src,dst,type,start_at,end_at,exist
3524,52915,33,1494626674,1494813851,1
3524,51720,33,1495167345,1495307643,0
3524,60642,198,1496499914,1496678703,0
3623,28905,238,1494609484,1494769189,1
3623,43602,105,1494993828,1495108779,0
3623,66652,105,1494627928,1494836810,0
3633,10722,74,1494665265,1494822595,1
3633,14294,20,1494662668,1494753549,1
3633,19278,237,1494652258,1494832024,1
3633,19802,164,1494642411,1494758123,1
3633,62084,93,1498653336,1498837876,0
3633,20190,237,1497628782,1497807755,0
3633,26930,20,1494659454,1494791380,1
3633,28905,8,1498330407,1498508940,0
3633,28905,20,1494900792,1495113629,0
3633,28905,65,1495204159,1495380367,0
3633,28905,74,1494590407,1494796146,1
3633,28905,167,1495302596,1495480908,0
3633,28905,209,1498561822,1498740891,0
3633,28905,237,1494653583,1494794334,1
3633,28905,238,1494641096,1494793307,1
3633,60926,151,1494588636,1494792669,0
3633,45285,20,1494614846,1494822205,1
3633,45285,33,1494632386,1494817396,1
3648,28905,20,1494619554,1494769390,1
3735,28541,176,1497298301,1497442734,0
3784,20816,20,1497668151,1497841517,0
3784,33004,20,1495001491,1495201919,0
3784,29828,74,1497612093,1497763035,0
3784,28905,78,1494659526,1494785760,1
3784,28905,198,1494649556,1494825319,0
3784,29834,74,1494648259,1494808988,1
3784,29834,151,1494633525,1494769908,1
3784,68710,74,1494633314,1494797809,1
3944,21233,220,1494581572,1494807372,0
3949,28905,178,1494581397,1494756863,1
3949,45915,178,1494660999,1494804532,1
3990,28905,151,1494601520,1494772655,0
3990,60642,151,1495961872,1496100451,0
3990,39520,151,1494627342,1494759663,1
4354,28905,8,1498801565,1498976344,0
4620,47139,198,1494592185,1494836494,0
4620,1355,234,1498349262,1498568791,0
4620,60642,14,1494735882,1494935287,0
4865,16101,65,1494595780,1494789451,0
5061,14294,33,1496060322,1496181767,0
5061,23185,71,1494644619,1494770299,1
5061,63492,237,1494648520,1494780605,0
5061,28905,71,1496562572,1496699143,0
5061,28905,147,1498431143,1498571927,0
5061,61427,237,1495687739,1495830808,0
5061,29834,151,1494608469,1494781050,1
5061,60642,33,1498227087,1498440480,0
5081,24861,36,1494615802,1494826077,0
5081,28905,112,1496437585,1496592913,0
5340,69203,178,1494658420,1494761638,1
5502,2032,198,1498151848,1498359669,0
5502,3784,198,1495395761,1495516477,0
5502,27955,237,1496275354,1496441400,0
5502,28541,237,1494593955,1494832087,1
5502,28905,33,1494654465,1494789854,1
5502,28905,151,1494604352,1494762506,1
5502,28905,243,1496530702,1496772753,0
5502,45826,237,1494662407,1494811207,1
5592,7469,242,1498526933,1498672828,0
5592,66652,20,1494594468,1494772207,0
5592,28905,214,1494625734,1494826205,1
5929,28567,242,1494584318,1494757069,1
5980,23510,237,1498328823,1498529039,0
6184,28905,237,1494583190,1494833265,1
6184,28905,238,1494587557,1494818053,1
6262,36463,204,1494592778,1494790452,1
6262,64560,204,1494640833,1494783770,1
6366,1280,8,1494633383,1494772104,0
6486,106,74,1494633068,1494784230,1
6486,8540,108,1494645865,1494813891,1
6486,28905,178,1495667866,1495893945,0
6486,28905,74,1494623256,1494773106,0
6486,33808,74,1494593795,1494771769,1
6486,33808,158,1494657224,1494790211,1
6685,28905,11,1494663556,1494832051,1
6746,28905,220,1494629311,1494778481,1
6746,67443,220,1494625808,1494827449,0
6746,56887,78,1494648247,1494823992,1
6875,28905,33,1496522077,1496723463,0
6875,7230,64,1494628166,1494801781,0
6875,66652,151,1494589209,1494816435,0
7088,11587,69,1494622451,1494776480,1
7088,28905,69,1494637157,1494813697,0
7133,26464,74,1494607785,1494827018,1
7133,28905,65,1494648620,1494778840,1
7358,28905,74,1494595798,1494802505,1
7465,28905,8,1494647924,1494764905,1
7465,45285,20,1494579656,1494754754,0
7466,28905,15,1494645458,1494766391,1
7466,28905,69,1494963538,1495120610,0
7466,23185,198,1494639228,1494813840,0
7532,45285,198,1494613172,1494769069,1
7532,59188,198,1494641254,1494772316,1
7630,7466,74,1498394993,1498526228,0
7685,30706,65,1498399833,1498509053,0
7812,28905,151,1494581741,1494787771,0
8321,28905,74,1494865639,1495038940,0
8540,28905,204,1494604588,1494769217,1
8540,28905,237,1494620412,1494805192,1
8540,29952,74,1494595083,1494836370,1
8540,9346,238,1498529065,1498764274,0
8540,61213,164,1494597819,1494756766,1
8867,69788,29,1494645872,1494832577,1
9346,2829,69,1495789683,1495905001,0
9346,7088,178,1494617871,1494820775,1
9346,20094,69,1494659557,1494765773,1
9346,25442,34,1497256655,1497393896,0
9346,28905,34,1494639291,1494834890,1
9346,28905,99,1496044116,1496248438,0
9346,28905,142,1494608839,1494788340,1
9346,53574,144,1494597919,1494782589,0
9346,45285,34,1497773834,1497923667,0
9346,51207,69,1498355801,1498502012,0
9379,45915,159,1494644180,1494763684,1
9571,3524,33,1494609104,1494798658,1
9571,23185,64,1494627963,1494765723,1
9571,68924,74,1497536323,1497716730,0
9571,60642,33,1495912286,1496082646,0
9571,68927,33,1494642952,1494757031,0
9683,28905,220,1495667988,1495798576,0
9683,23185,35,1494583258,1494776086,0
9683,60168,151,1494605627,1494777884,1
9683,64055,151,1494602859,1494815270,1
9683,64950,220,1495482577,1495676959,0
9892,27495,33,1498435660,1498676169,0
9892,28905,29,1494599768,1494808790,1
9892,21066,33,1494631825,1494806851,0
9892,28905,90,1496848308,1496970157,0
9892,28905,93,1495289527,1495454098,0
9892,42150,104,1498334679,1498428875,0
9892,36228,147,1497291475,1497484014,0
9892,28905,151,1494644615,1494786192,1
9892,28905,164,1494611113,1494812853,1
9892,32403,237,1494655621,1494774999,0
9892,29834,8,1494628644,1494789266,1
9892,29834,164,1494616427,1494787982,1
9892,30931,20,1494655569,1494790931,1
9892,45285,147,1496293966,1496413894,0
9892,60238,139,1496421053,1496617061,0
9892,38113,139,1495110759,1495252491,0
9892,39865,238,1494591031,1494808317,1
9892,41292,8,1494614587,1494782139,0
9892,11587,8,1494625089,1494778729,0
9892,9892,139,1495603958,1495791756,0
9892,48775,238,1494589742,1494781561,1
9892,52584,8,1497406491,1497632725,0
9892,19195,151,1494583631,1494768986,0
9892,45285,238,1497450249,1497598831,0
9892,58816,116,1494656185,1494812431,1
9892,59296,65,1494950982,1495115670,0
9892,50107,74,1494652236,1494752666,0
9892,60642,93,1494662583,1494768688,1
9892,61598,20,1494588330,1494768271,1
9892,61598,147,1494580466,1494829070,1
9892,64560,131,1494654848,1494807657,1
10100,3990,8,1497158402,1497351804,0
10100,28338,166,1495990490,1496198727,0
10100,30055,166,1494662442,1494816421,1
10100,39520,65,1496599818,1496763826,0
10108,60642,90,1494611392,1494777603,0
10151,28905,71,1494596280,1494757495,1
10151,28905,204,1494617991,1494778823,1
10151,48382,8,1494655363,1494825298,1
10151,48382,198,1494587963,1494813102,1
10270,14294,237,1494649938,1494824083,0
10456,28905,71,1497196496,1497420131,0
10456,28905,74,1494586097,1494794789,1
10456,28905,90,1495226750,1495359924,0
10456,28905,108,1494603972,1494814795,1
10649,28505,151,1494657789,1494815664,1
10649,28905,149,1494652367,1494757956,1
10649,42589,151,1494598422,1494810212,1
10704,64560,8,1496207051,1496447919,0
10704,28905,74,1494653789,1494804587,1
10704,28905,99,1494590263,1494827318,1
10704,28905,151,1494649779,1494778494,1
10704,66282,242,1494654163,1494797948,1
10982,34885,147,1494615975,1494756852,1
11046,60442,139,1498560924,1498726399,0
11046,61419,8,1496302771,1496541918,0
11112,21685,74,1494586027,1494781884,1
11504,65881,149,1494643511,1494809504,1
11513,3337,158,1494611990,1494794944,0
11587,27718,139,1494633841,1494762572,1
11587,28905,69,1494613454,1494756088,1
11587,30522,74,1494651590,1494778866,0
11587,28905,116,1494621049,1494764981,1
11587,28905,151,1494636606,1494778904,1
11587,45285,8,1496287193,1496443220,0
11587,45285,116,1494621652,1494830843,1
11587,52584,93,1494649676,1494831318,1
11660,28905,220,1496025956,1496243726,0
11662,66270,167,1494616721,1494797851,1
11662,66270,198,1497097965,1497307209,0
11754,26529,69,1495394639,1495570203,0
11754,19281,151,1498466333,1498630734,0
11754,41944,151,1494592014,1494806094,1
11754,55938,151,1497408056,1497586549,0
11754,49214,108,1494600671,1494781972,1
11793,28905,144,1494612302,1494809656,1
11861,45285,15,1494588892,1494828486,0
11861,17455,46,1494613500,1494808847,0
11861,28905,65,1494622547,1494798164,1
11861,28905,74,1494642163,1494767251,1
11861,28905,234,1494649487,1494784534,1
11861,55504,238,1494594938,1494813926,0
11861,12313,65,1496627220,1496786317,0
11861,2954,164,1494615262,1494798394,0
11861,45285,198,1494598707,1494824270,1
12313,12323,198,1494613868,1494785039,1
12313,28905,198,1494644853,1494831374,1
12313,45285,198,1494605090,1494832712,1
12323,28905,8,1494597464,1494826493,1
12323,28905,65,1494603065,1494756556,1
12323,52821,65,1494657295,1494755313,1
12323,52821,242,1494650875,1494826696,1
12565,62334,74,1494607188,1494778263,1
12713,3524,74,1494616478,1494783486,1
12713,5061,74,1494632126,1494832449,1
12713,12713,237,1494620967,1494785253,1
12713,23185,147,1494587813,1494771674,1
12713,28905,17,1494602216,1494816418,1
12713,28905,147,1494627769,1494766417,1
12713,30055,14,1494636750,1494796097,1
12713,30055,33,1494659343,1494830237,1
12713,56226,71,1496903698,1497079113,0
12713,29828,178,1495684087,1495873092,0
12713,28905,198,1494825388,1494982241,0
12713,30055,237,1494661335,1494833375,1
12713,60642,85,1494580787,1494811502,1
12748,24861,243,1494582955,1494764938,1
12748,49081,243,1497788590,1497961378,0
12748,29834,243,1494590412,1494833061,1
12748,33808,243,1494987376,1495195757,0
12748,39520,243,1494606407,1494825620,1
12748,45285,243,1497302732,1497536576,0
12748,28905,243,1495680991,1495852514,0
12752,21657,198,1496337155,1496554885,0
12885,49214,71,1494603135,1494773618,1
12929,29821,8,1494646681,1494822648,1
12985,28905,33,1494783815,1494902612,0
12985,46674,33,1495084572,1495261833,0
13254,28905,74,1494609264,1494825072,1
13254,12752,111,1494621126,1494834120,0
13254,28905,144,1494593411,1494757309,1
13254,45826,151,1494633699,1494767708,1
13254,47225,71,1494585416,1494822116,1
13436,28905,69,1494591806,1494833035,1
13436,28905,198,1494594037,1494758796,0
13465,8540,108,1494647283,1494794273,1
13465,8540,178,1495669122,1495880435,0
13465,45285,74,1498282142,1498446621,0
13687,28905,20,1495666607,1495880401,0
13717,45285,74,1494645290,1494833768,1
13717,45285,238,1494593419,1494813535,1
13802,28905,74,1494635108,1494800583,1
13804,29435,74,1494594767,1494813006,0
13804,28905,74,1494606007,1494756196,1
13804,46412,74,1496084448,1496245604,0
13984,55049,74,1494641998,1494828387,0
13984,45285,116,1496929323,1497127862,0
13984,28905,238,1494611330,1494779335,1
13984,28905,74,1497825208,1498000609,0
13984,60926,198,1496415668,1496588060,0
14294,29828,114,1496464043,1496625848,0
14294,28905,20,1495063309,1495283529,0
14294,28905,33,1498340109,1498451091,0
14294,28905,242,1496487644,1496689002,0
14294,28905,114,1496685429,1496919625,0
14294,35831,74,1494598077,1494819188,1
14294,41346,74,1494654945,1494752846,1
14294,56226,242,1494658816,1494834011,0
14523,42806,71,1494629267,1494795032,0
14676,28905,20,1494586784,1494814363,0
14676,45525,74,1495679982,1495913979,0
14676,45285,74,1494624393,1494826517,1
14704,11660,69,1494618307,1494753431,1
14859,11861,158,1495380562,1495534718,0
14946,24137,20,1494585474,1494802214,0
14946,37480,234,1496717912,1496911851,0
14993,28905,74,1494645323,1494783926,1
15126,68710,111,1494587533,1494783177,1
15126,68710,242,1494648544,1494825620,1
15800,28905,237,1494659622,1494798044,1
16526,28905,69,1498447809,1498646400,0
16660,15596,176,1494620875,1494809265,0
16660,4620,198,1494592623,1494776423,0
16833,26464,147,1494625891,1494767012,1
16941,59661,74,1494625859,1494785820,1
16987,28905,74,1494637985,1494806902,1
17010,28601,139,1496460526,1496606819,0
17010,45285,8,1494612983,1494804181,1
17212,28905,33,1494641387,1494810552,1
17212,28905,197,1494585864,1494805240,1
17349,22737,178,1494650739,1494830363,1
17349,22737,237,1498323818,1498549623,0
17371,61807,85,1494599170,1494780900,1
17371,69474,198,1494664663,1494785557,0
17455,3824,65,1494660312,1494784290,0
17455,1584,198,1496932804,1497113056,0
17455,20686,65,1494640144,1494828945,1
17455,28905,33,1494601407,1494795970,1
17455,28905,171,1494591503,1494793806,1
17455,45285,171,1494610793,1494781268,1
17455,49194,33,1494654075,1494813725,1
17455,52821,150,1494591341,1494803666,1
17455,61741,33,1497235407,1497461146,0
17455,61741,93,1494603928,1494762787,1
17651,28905,29,1495729142,1495917660,0
17884,9048,74,1498312870,1498494398,0
17992,30108,209,1494648246,1494823729,1
18241,45285,74,1498728887,1498971323,0
18337,55656,29,1496130528,1496295031,0
18397,51720,33,1497684637,1497826171,0
18397,20686,71,1496152353,1496292027,0
18397,28905,116,1494624960,1494789172,0
18397,9683,33,1494893931,1495027343,0
18656,67443,143,1494581691,1494793950,0
18688,28905,8,1496851376,1497043797,0
18802,67469,8,1494599059,1494807174,0
18802,1296,71,1494614554,1494761601,0
18933,23185,33,1494627961,1494797884,1
18933,28905,8,1498215082,1498360012,0
18933,28905,71,1494622713,1494777982,1
18933,28905,78,1494597080,1494832203,1
18933,28905,115,1494650067,1494767273,1
18933,45915,237,1496998899,1497139089,0
18933,45285,20,1496031895,1496191934,0
18933,61907,101,1494634091,1494777448,1
18938,3944,220,1494617243,1494774098,1
18938,6486,74,1494617207,1494785238,1
18938,19281,220,1496442079,1496597944,0
18938,24861,11,1494646578,1494799645,1
18938,24861,122,1494583637,1494815346,1
18938,28905,11,1497153884,1497371964,0
18938,28905,20,1494617687,1494806418,1
18938,28905,31,1494584887,1494801109,1
18938,28905,74,1494606130,1494767869,1
18938,62568,220,1494600695,1494801058,0
18938,30931,236,1498385460,1498604370,0
18938,35093,69,1494658731,1494815988,1
18938,36958,220,1494635128,1494774638,1
18938,22840,74,1494605739,1494817325,0
18938,57185,198,1494626827,1494759354,1
18938,64560,151,1494633305,1494782196,1
18972,20914,69,1494618820,1494755602,1
18972,28905,78,1494610411,1494824481,0
18972,62299,78,1496842940,1497023376,0
18980,13687,66,1494638055,1494770024,1
18980,24861,66,1494636916,1494780445,1
18980,68287,8,1494606590,1494808205,1
18980,68287,66,1494590946,1494760941,1
19121,28905,90,1494631100,1494820856,1
19259,28905,234,1494614364,1494784579,0
19278,3633,237,1494648682,1494789405,1
19281,64051,8,1494623601,1494837951,0
19281,26210,197,1494612356,1494826570,0
19281,45285,220,1494635711,1494838618,1
19362,60642,237,1494665881,1494799175,0
19362,54841,237,1494654465,1494786491,1
19434,28905,242,1494584369,1494770990,0
19434,64950,242,1494636422,1494767596,1
19681,64950,35,1495916124,1496086857,0
19804,5061,74,1494662938,1494774307,1
19804,28905,20,1494596370,1494830054,1
19804,28905,74,1494612805,1494833304,1
19804,33808,8,1494602687,1494835666,1
19804,41302,151,1494632002,1494790805,1
19804,28905,151,1494646595,1494772036,0
19804,49411,151,1495266701,1495396150,0
19975,24252,78,1494620886,1494755617,1
20137,53096,8,1494647202,1494806353,1
20190,3633,237,1494609766,1494824681,1
20258,6685,20,1494622097,1494770776,1
20433,14669,69,1494609097,1494774235,0
20433,45342,69,1494602500,1494823596,1
20686,18332,116,1494601921,1494808531,1
20686,49411,34,1494598216,1494777106,0
20686,28905,74,1494635617,1494758843,1
20686,28905,90,1494615285,1494828997,1
20686,28905,93,1494637184,1494762694,1
20686,25205,164,1494736114,1494981349,0
20686,28905,209,1494632034,1494828195,1
20686,33634,64,1494607104,1494815846,1
20686,36463,198,1496506827,1496668852,0
20686,28905,34,1494632275,1494791811,0
20686,45285,90,1494662253,1494833434,1
20816,106,242,1497600315,1497737441,0
20816,28905,242,1494663141,1494759413,0
20816,11112,74,1498072623,1498259595,0
20816,61356,8,1496365075,1496523551,0
20816,45285,20,1496030823,1496223217,0
20816,39520,29,1494619393,1494787039,0
20816,28905,48,1494617853,1494787682,0
20816,38734,65,1496977324,1497130134,0
20816,28905,74,1494658585,1494826341,1
20816,28905,171,1495029379,1495199230,0
20816,24264,209,1494600278,1494812558,0
20816,28905,213,1494589709,1494807033,1
20816,3648,237,1494616191,1494768470,0
20816,28905,238,1494583601,1494831386,1
20816,33004,176,1496625573,1496740075,0
20816,42148,33,1498221527,1498445124,0
20816,43686,20,1494652396,1494753053,1
20816,43686,242,1494636558,1494778440,1
20816,45505,209,1494609212,1494836072,1
20816,11750,8,1494652629,1494781649,0
20816,45826,14,1494795683,1494987241,0
20816,45826,65,1495764217,1495901511,0
20816,28905,20,1498304177,1498415131,0
20816,56993,238,1494607744,1494822755,1
20816,49214,74,1495330886,1495469502,0
20816,65881,33,1498487814,1498666424,0
20816,69788,85,1494655980,1494766652,1
20842,64595,8,1494657489,1494795524,1
21066,28905,64,1494590988,1494812867,1
21145,45285,8,1494595467,1494833065,0
21233,45285,237,1497951146,1498201363,0
21329,23185,17,1494656472,1494753670,1
21329,25365,17,1498898596,1499021233,0
21329,55504,8,1494712905,1494874451,0
21401,28905,237,1497474444,1497611482,0
21483,64044,74,1494604806,1494770112,1
21713,28905,8,1494592507,1494813615,1
21713,28905,74,1494594385,1494778028,0
21713,55938,8,1494647582,1494777611,1
21713,55938,74,1494630432,1494811764,1
21903,28905,31,1494610079,1494786563,1
21964,64560,151,1496923926,1497054004,0
22181,48607,33,1497185131,1497348813,0
22269,69203,151,1494660731,1494830883,1
22417,45505,197,1494620533,1494759457,0
22503,28905,20,1494649302,1494794178,1
22503,9048,151,1498076990,1498244112,0
22575,45342,65,1494649136,1494759612,0
22575,2032,74,1494656256,1494835203,1
22575,3784,65,1494608488,1494799772,1
22575,3784,74,1497527175,1497722870,0
22575,8321,167,1494608943,1494764531,0
22575,26275,198,1494664579,1494784609,1
22575,45915,147,1494617724,1494791585,0
22575,45285,176,1494588207,1494821619,1
22575,28905,33,1494660304,1494792702,0
22575,59950,147,1498535776,1498754344,0
22647,13465,209,1494664674,1494811785,1
22647,28905,242,1495377925,1495488296,0
22647,28905,209,1494649163,1494819972,1
22647,28905,242,1494606460,1494838114,0
22647,66869,209,1494596724,1494769113,0
22647,44583,242,1496839167,1496988937,0
22690,28905,20,1494601908,1494800569,0
22690,28905,74,1494630592,1494833129,1
22712,39520,159,1494630736,1494758634,1
22712,45285,159,1498137805,1498285639,0
22737,19362,237,1494605219,1494800956,1
22737,28905,20,1494654939,1494837730,1
22737,28905,65,1495069332,1495311411,0
22737,11334,69,1494657373,1494771988,0
22737,28905,167,1494603554,1494769556,1
22737,60642,85,1494604054,1494808162,1
22737,61807,151,1494616292,1494822083,1
22762,28905,8,1496863734,1497064495,0
22925,28905,74,1496860052,1497082577,0
23157,28905,176,1496927776,1497132673,0
23157,49022,198,1497623316,1497737561,0
23185,106,74,1494650554,1494793700,1
23185,3005,35,1494609814,1494826834,1
23185,3524,237,1494632241,1494791412,1
23185,5061,71,1494650828,1494835337,1
23185,7465,237,1494616084,1494828734,0
23185,52874,69,1498263126,1498482379,0
23185,9571,65,1494639050,1494789309,1
23185,12713,20,1494658740,1494773684,1
23185,12713,85,1494595736,1494759405,1
23185,12860,198,1494586983,1494772538,1
23185,16660,33,1497210767,1497386498,0
23185,11587,78,1497180721,1497369840,0
23185,18933,33,1494606314,1494837999,1
23185,21329,20,1497154228,1497346212,0
23185,31855,151,1494611006,1494814261,0
23185,49433,178,1494598914,1494817150,0
23185,66307,8,1494661230,1494790320,0
23185,28905,17,1494652990,1494769354,1
23185,1280,20,1494619707,1494820077,0
23185,28905,33,1495920985,1496057880,0
23185,28905,69,1494662634,1494815352,1
23185,28905,74,1494601247,1494801317,1
23185,28905,78,1494604744,1494780072,1
23185,2880,111,1497646069,1497817588,0
23185,61907,151,1494633562,1494806187,0
23185,28905,176,1494582087,1494837486,1
23185,28905,209,1496325326,1496508089,0
23185,28905,234,1494659570,1494822144,1
23185,28905,238,1496778938,1496986170,0
23185,30931,74,1494601896,1494764313,1
23185,33808,74,1494601002,1494755438,1
23185,22079,158,1497049114,1497200405,0
23185,12985,234,1497653795,1497881473,0
23185,59799,74,1494612024,1494812571,0
23185,1948,20,1495425126,1495569636,0
23185,41707,238,1494605661,1494822040,1
23185,45285,74,1494589559,1494757488,1
23185,45285,137,1495888976,1496063953,0
23185,28905,33,1494636715,1494801340,0
23185,46837,78,1494612277,1494791769,1
23185,49214,8,1495653122,1495896800,0
23185,22737,33,1496780675,1496942591,0
23185,49214,115,1496941970,1497147561,0
23185,52977,137,1494584026,1494820963,1
23185,55504,33,1494638647,1494771390,1
23185,58816,71,1494652076,1494786095,1
23185,60642,33,1494595184,1494812988,1
23185,28905,74,1496304324,1496414989,0
23185,57714,85,1495327765,1495450073,0
23185,61907,101,1494632523,1494780874,1
23185,62299,85,1494662965,1494753513,1
23185,63492,243,1495775540,1495952214,0
23185,63583,176,1494663961,1494815106,1
23185,65765,139,1494586148,1494791467,1
23185,52262,29,1495917778,1496076034,0
23185,28905,85,1494610188,1494778077,0
23185,66985,33,1496543552,1496747666,0
23185,69362,8,1497819767,1497981960,0
23185,69429,64,1494628876,1494838547,1
23283,28905,29,1497093989,1497279780,0
23283,28905,8,1494656334,1494822011,0
23466,52584,20,1494658146,1494794066,1
23567,24861,14,1494934546,1495098431,0
24122,6486,149,1494589256,1494823692,0
24201,51433,69,1494645355,1494833641,0
24252,2245,11,1494594190,1494807825,1
24252,106,178,1494832578,1494996132,0
24252,24264,198,1494654069,1494774759,1
24252,28905,78,1494656797,1494831040,1
24252,45285,78,1494617842,1494810621,1
24252,61259,198,1497533057,1497744367,0
24264,45285,90,1496177964,1496369181,0
24426,28905,59,1494652164,1494786018,0
24586,15239,74,1497000340,1497230268,0
24586,28905,74,1494588382,1494791192,1
24586,28905,78,1494621111,1494793268,1
24586,48775,108,1495484700,1495675436,0
24586,28905,111,1494614861,1494792923,1
24586,28905,209,1494664294,1494796422,1
24586,38535,29,1494613508,1494755381,1
24586,16642,108,1494614494,1494756074,0
24586,45285,74,1494631178,1494769246,0
24586,45285,198,1496033679,1496205531,0
24586,45915,198,1494631321,1494761741,0
24623,50759,198,1494603751,1494769629,1
24782,3784,20,1494647315,1494761704,1
24816,44712,78,1498027635,1498128966,0
24861,3633,69,1494615269,1494788529,1
24861,18980,66,1494590979,1494802186,1
24861,28905,29,1494655506,1494777301,1
24861,28905,151,1494659057,1494785103,1
24861,28905,176,1494623031,1494834935,1
24861,28905,198,1494655569,1494784779,1
24861,38568,15,1494623975,1494771598,1
24861,38568,69,1497146127,1497314957,0
24861,44667,198,1494580962,1494825770,1
24861,3633,74,1497069922,1497220233,0
24861,56711,176,1494607721,1494826143,1
24861,62013,69,1494607272,1494790160,1
24940,61807,8,1494660940,1494758980,0
24940,41378,151,1494607541,1494800085,0
24940,29828,242,1494595942,1494764925,0
25104,28905,96,1494657621,1494811478,0
25201,28567,242,1494642691,1494819977,1
25205,3735,234,1498750307,1498972147,0
25205,28905,20,1494647070,1494777915,1
25205,28905,29,1494616645,1494769027,0
25205,20686,159,1496543651,1496781774,0
25205,28905,198,1494633525,1494783461,1
25205,37101,29,1494602266,1494834264,0
25353,9405,85,1494651846,1494815832,1
25353,69810,69,1494643682,1494825200,1
25365,7088,99,1494636248,1494811637,1
25365,7088,142,1494639802,1494814390,1
25365,42150,99,1494593684,1494779924,1
25420,5202,178,1494584637,1494778724,1
25472,45915,20,1494641541,1494758101,0
25624,11587,116,1496194701,1496308033,0
25624,28905,20,1494605351,1494805434,1
25624,28905,74,1494614511,1494776021,1
25624,28905,209,1498318090,1498453195,0
25624,24252,17,1496242807,1496402203,0
25624,60642,71,1494613596,1494833620,1
25624,20433,78,1497990067,1498185880,0
25624,62299,71,1496966116,1497135912,0
25690,19,99,1494658307,1494755864,1
25925,42800,237,1494647053,1494835743,1
25970,5081,120,1494594047,1494790135,1
25970,9346,243,1496218841,1496387618,0
25970,45285,74,1495762184,1495955504,0
25970,60747,243,1497401756,1497601906,0
25970,44712,74,1496989718,1497110194,0
25970,28905,178,1494605095,1494796351,0
26046,17455,176,1494612661,1494766283,1
26046,28905,20,1496864938,1496994088,0
26046,45285,20,1494581023,1494760236,1
26096,28905,65,1494634873,1494815078,1
26117,59967,35,1497264847,1497445902,0
26275,28905,167,1497309070,1497450258,0
26403,8540,209,1494659527,1494774668,1
26441,45926,8,1494616119,1494787169,1
