src,dst,type,start_at,end_at,exist
761676,753998,14,1443508750,1443721927,1
433853,854478,12,1443519624,1443746600,1
376781,452637,12,1443536993,1443683861,1
295027,790123,12,1449754822,1449978579,0
329312,390775,12,1443531974,1443723084,1
310295,365950,12,1443548453,1443755651,1
273391,500621,12,1443502135,1443720887,0
151478,167790,12,1443547108,1443740008,1
343154,442440,12,1450201271,1450352816,0
119913,130465,12,1443580637,1443705289,1
306731,361284,12,1443522472,1443690570,1
88191,93820,12,1443502452,1443677101,1
281241,437071,2,1443525096,1443717115,0
19595,391950,12,1443552929,1443712700,1
386533,557858,5,1443516243,1443721603,0
281241,672609,2,1451375982,1451555125,0
296303,348196,12,1443554397,1443676407,1
281948,428942,12,1451323492,1451490569,0
132767,425237,12,1443577874,1443741764,1
386547,465519,2,1443503553,1443703191,1
386524,441872,12,1443518838,1443697259,0
355998,425498,12,1450984507,1451119907,0
161674,620053,2,1443554380,1443683648,0
111719,461462,12,1443521880,1443703154,1
385241,463780,12,1449458665,1449577994,0
386533,465502,5,1443539963,1443752313,1
386534,465504,12,1443570980,1443677387,1
113236,437404,12,1447046804,1447221373,0
721804,856253,12,1443552307,1443746061,1
385817,464560,12,1450324116,1450468514,0
605410,733682,4,1443531695,1443673529,1
384796,463182,12,1443510743,1443757979,1
386561,465539,12,1443530603,1443716640,1
362221,433540,12,1443524044,1443724647,1
383694,461746,12,1443530429,1443752979,1
605412,733685,7,1443515807,1443748268,1
284058,400099,12,1443557713,1443680407,1
161674,279890,12,1451081385,1451282000,0
528553,733683,4,1447345805,1447558439,0
386553,465526,12,1443531571,1443705299,1
386341,465255,12,1448231680,1448464728,0
386548,632364,2,1443553899,1443680558,0
325921,625654,12,1446551080,1446700101,0
411721,856254,12,1443584990,1443748261,1
152628,849807,12,1443580553,1443753454,1
386528,465496,12,1443546506,1443714720,1
384544,462882,3,1443545278,1443757568,1
664197,782302,12,1443516827,1443725738,1
350167,453257,12,1443536302,1443728458,1
386556,465532,2,1443504053,1443731476,1
386554,465527,12,1443553406,1443740094,1
386557,465533,2,1443576146,1443712371,1
161674,279890,12,1443539383,1443721344,1
161674,279890,3,1443569786,1443723796,1
386553,465526,12,1445840308,1445956981,0
706594,512435,12,1447306087,1447477422,0
382107,505004,12,1443513885,1443710588,0
323344,493151,2,1443559235,1443758987,0
369109,442521,12,1450956566,1451159284,0
386558,675132,2,1443520262,1443711258,0
384723,463095,12,1443503202,1443720025,1
267839,647532,12,1443546638,1443722421,0
540553,463633,12,1451523068,1451654461,0
374244,445738,12,1449892296,1450139294,0
72014,465448,12,1443553403,1443731720,1
386559,851463,2,1450925064,1451095253,0
386554,465527,7,1445028078,1445166031,0
161674,607118,3,1445410732,1445607440,0
340983,406394,12,1445634375,1445839699,0
354617,606564,12,1443500306,1443695825,0
549834,599225,12,1449907963,1450066554,0
381687,459122,12,1443539739,1443743674,1
281888,623551,12,1449171969,1449316230,0
373150,447880,12,1443525959,1443719043,1
381941,459455,12,1444982449,1445193859,0
386533,465502,5,1443520214,1443674792,1
300341,465464,12,1443511717,1443710806,1
386559,465536,12,1444898033,1445095821,0
199446,465537,2,1443547028,1443746097,1
386560,496011,2,1443553484,1443701313,0
293602,556555,12,1443573751,1443677167,0
386560,465538,2,1443528658,1443682135,1
287733,457593,12,1443561197,1443685869,1
386459,465409,12,1443531765,1443733324,1
386561,465539,2,1443513308,1443681581,1
179970,515628,12,1443509733,1443726944,0
378509,454966,12,1449749905,1449922646,0
605411,733684,14,1447025645,1447205285,0
386461,605993,12,1443557806,1443701372,0
120350,452790,12,1451072448,1451205799,0
386213,465083,12,1443568173,1443695604,1
385004,465540,2,1443554624,1443696606,1
385004,465540,2,1443539440,1443757075,1
377890,454146,12,1443563985,1443677558,1
316262,461263,12,1443540637,1443716482,1
386558,465535,2,1446018554,1446211264,0
294225,19185,12,1445399997,1445537993,0
386341,855109,12,1446418906,1446518834,0
386562,465541,2,1445917749,1446113877,0
81365,597628,12,1443573481,1443702362,0
386563,561996,2,1444596067,1444804911,0
384022,496758,12,1443540024,1443711380,0
223959,403904,12,1443558906,1443674206,1
364859,436990,12,1443554130,1443703714,1
242971,280273,12,1443538033,1443711821,1
295027,605009,12,1443551785,1443675946,0
605411,733684,4,1443564907,1443753073,1
302367,357859,12,1443553718,1443676001,1
386562,465541,2,1443526165,1443746465,1
386528,465496,10,1443576657,1443679058,1
386558,465535,12,1443563656,1443742568,1
386561,570909,12,1443563020,1443712766,0
296303,627608,12,1445361032,1445572550,0
350667,418592,12,1443583111,1443736946,1
378046,454361,12,1443562852,1443688579,1
376781,452637,12,1443584846,1443694482,1
386553,855664,2,1443510396,1443681813,0
385131,463627,12,1443505953,1443699548,1
15989,856251,12,1443558252,1443717319,1
386560,412882,12,1443756813,1443926938,0
574348,844307,12,1443581248,1443690765,1
386533,465502,5,1443555043,1443721212,1
84190,453224,12,1448058640,1448251512,0
67540,480392,12,1447007906,1447157991,0
605101,436077,4,1443552605,1443675976,1
386558,465535,2,1443555107,1443692654,1
281241,596294,12,1443542819,1443712967,0
386564,465543,2,1443514465,1443718318,1
563067,853424,12,1444549981,1444719986,0
716164,849807,12,1443542281,1443741249,1
705586,838297,12,1443572877,1443723149,1
306731,361284,12,1443535122,1443692320,1
151894,368505,12,1443542510,1443719468,1
386527,465494,12,1443579649,1443680677,1
376030,451637,12,1443577222,1443709815,1
385004,465540,8,1443540042,1443723303,1
386260,410228,12,1443507315,1443735246,0
94062,459791,12,1446870595,1447034035,0
385004,465540,8,1443571829,1443725861,1
313455,464459,12,1443542621,1443734270,1
386564,571730,2,1447336691,1447486781,0
313455,359653,10,1445655330,1445860271,0
386526,465493,12,1443580492,1443700626,1
313455,464459,3,1447559358,1447777853,0
182557,481827,12,1449688701,1449895099,0
721390,480879,12,1443522825,1443739932,0
386490,465446,12,1443556878,1443741743,1
386528,465496,10,1443563174,1443756785,1
384812,463199,12,1443532344,1443708053,1
386528,465496,12,1443525904,1443728074,1
384868,507956,12,1443540886,1443735746,0
386565,465544,2,1443515432,1443748574,1
364573,436624,12,1443585477,1443736362,1
28676,765617,7,1443527601,1443737704,1
386504,465465,12,1443511555,1443680266,1
386533,465502,5,1443539289,1443709633,1
110243,119207,12,1443540887,1443754688,1
242729,733539,12,1451199610,1451326202,0
365704,438089,12,1443519031,1443695176,1
323344,465534,2,1443562795,1443674876,1
605412,733685,4,1443547690,1443702985,1
386341,465255,12,1443518582,1443747976,1
688042,817586,12,1446281296,1446396796,0
374244,536670,12,1443570771,1443699891,0
243253,733682,4,1443555048,1443735185,1
386566,580265,2,1443541132,1443757800,0
386566,465545,2,1449674841,1449766970,0
386470,611685,12,1446993994,1447121612,0
145999,609873,12,1446071599,1446249918,0
383457,464071,12,1443570818,1443722651,1
21045,20568,12,1443513475,1443685099,1
334566,643289,12,1447166926,1447298659,0
386034,464852,12,1443522292,1443734552,1
359722,456467,12,1443577776,1443753970,1
373254,547509,12,1444900431,1445025863,0
386567,465546,2,1443565386,1443729052,1
386548,636250,8,1448403492,1448584456,0
199446,465537,2,1443512314,1443754723,1
309432,460519,12,1443552636,1443724564,1
268993,419844,12,1443513184,1443675476,0
379168,455841,12,1445959534,1446144534,0
386448,465397,12,1445883599,1446033050,0
371863,446203,12,1443557136,1443704628,1
386548,346940,8,1447437997,1447624778,0
379268,455970,12,1443525028,1443708456,1
97980,524118,12,1443774502,1444003752,0
336323,399864,12,1443544000,1443750452,1
386565,465544,2,1443570565,1443731034,1
386533,465502,5,1444462026,1444607057,0
718626,733771,12,1450312516,1450496621,0
386034,464852,2,1443539287,1443744055,1
306731,361284,12,1443555135,1443722799,1
310867,366695,2,1443539252,1443674804,1
362657,434113,12,1443508190,1443681275,1
97722,104805,12,1443510963,1443715573,1
721674,458739,12,1443528642,1443685869,1
343794,409656,12,1444481131,1444594329,0
680516,602619,12,1443520062,1443742027,0
721804,856253,12,1443504935,1443742154,1
386526,465493,12,1443515081,1443743910,1
17597,173061,12,1443514725,1443698194,1
385799,464540,12,1443586029,1443741432,1
374748,442981,12,1443570990,1443737344,0
705586,838297,12,1443567354,1443734721,1
385756,464484,12,1443542978,1443691445,1
76947,81074,2,1443585093,1443728809,1
721537,461408,12,1443537432,1443692732,1
574348,271986,10,1443525770,1443734322,1
277619,465522,12,1443523646,1443720993,1
386213,465547,2,1446441487,1446594450,0
381388,458724,12,1443519059,1443680847,1
386061,464885,12,1443515151,1443758629,1
630966,307061,14,1443563935,1443757003,1
78975,172263,12,1443572928,1443692377,1
386527,465494,12,1443516120,1443720139,1
386459,465409,12,1444973542,1445218915,0
251466,583858,4,1443583588,1443721900,0
386566,465545,7,1443577578,1443676094,1
288940,338455,12,1446256005,1446436905,0
309592,633044,4,1448954383,1449138832,0
384022,462197,12,1443500891,1443747500,1
721804,856253,12,1448924314,1449112170,0
348869,482940,12,1443585403,1443745010,0
364088,605762,12,1443534911,1443713772,0
443624,856194,12,1443507729,1443677945,1
605413,681129,4,1443574652,1443732935,1
386423,533793,12,1444825045,1444991237,0
382114,459678,12,1444972320,1445111933,0
182557,538652,12,1449909074,1450085381,0
385756,464484,12,1443548538,1443692065,1
266405,309685,12,1448056309,1448193307,0
384355,462644,12,1443516637,1443743112,1
105528,113714,2,1443513708,1443689388,1
362221,433540,12,1443502733,1443713500,1
386558,738182,12,1443553055,1443735361,0
386542,465512,12,1443541392,1443692761,1
386568,479571,2,1443580019,1443737945,0
320173,378806,12,1443578780,1443681635,1
386470,867726,12,1449096584,1449250303,0
721061,855419,12,1443582463,1443720467,1
43348,44107,12,1443576353,1443733725,1
350564,418456,12,1448713109,1448865544,0
385004,535221,12,1443703883,1443895688,0
127449,139309,8,1443518298,1443692175,1
385756,529846,12,1443577545,1443754218,0
386368,494289,12,1448410936,1448569275,0
377895,454152,12,1443505435,1443734102,1
386552,862283,12,1448369927,1448544440,0
216028,603134,12,1447258818,1447442101,0
350326,418147,12,1443516324,1443755664,1
386566,442714,12,1449400543,1449599678,0
386553,465526,12,1445607598,1445742823,0
374773,449983,12,1447789162,1447965585,0
386522,465490,12,1448903731,1449044411,0
7283,418142,12,1443520353,1443732469,1
386391,465322,12,1443546704,1443721405,1
386569,400216,2,1448447552,1448648218,0
386569,18186,2,1443580733,1443741509,0
721058,738872,12,1447089690,1447205467,0
696333,677392,12,1443580252,1443703193,1
110243,119207,12,1443548543,1443744945,1
386570,465550,2,1443559578,1443690648,1
386570,465550,2,1443557830,1443719806,1
386558,474531,12,1445936585,1446189297,0
386566,465545,7,1443563275,1443676461,1
688042,640759,12,1449524585,1449652809,0
698723,224574,14,1443662247,1443865587,0
385355,463943,12,1443534279,1443703748,1
386554,465527,2,1443543152,1443682961,1
261745,303748,12,1443567934,1443702713,1
110243,119207,12,1443560545,1443741871,1
280872,328157,12,1443552760,1443681725,1
386534,640711,10,1443544351,1443726309,0
386549,465521,12,1443538701,1443711846,1
287252,19128,12,1443544992,1443727810,0
279234,491444,12,1443512170,1443697511,0
720359,854652,12,1443543338,1443678271,1
52870,268995,12,1443537904,1443700021,1
151744,449507,12,1443570206,1443751821,1
385596,496856,12,1449881811,1450079912,0
386571,563356,2,1448131121,1448258369,0
386571,441094,2,1451457673,1451633685,0
593456,851624,12,1448034357,1448268055,0
386342,488768,12,1443545036,1443744788,0
386322,535690,12,1447192026,1447360055,0
386533,465502,5,1443539646,1443705288,1
385355,463943,12,1443505870,1443703221,1
386486,465442,12,1443541794,1443694720,1
349582,417159,12,1443562154,1443705183,1
386572,591978,2,1445621682,1445806580,0
386573,465553,2,1443541553,1443713280,1
386573,500732,2,1443583041,1443723526,0
385507,504438,12,1443503725,1443741771,0
706594,846108,12,1444474080,1444652062,0
386534,600354,10,1447784289,1447947585,0
373254,448014,12,1444226835,1444423383,0
386534,465504,7,1443563211,1443700983,1
386534,471806,12,1443576969,1443755985,0
386574,465554,2,1443586431,1443674893,1
386574,465554,2,1443578064,1443718576,1
612391,710412,14,1443549007,1443715670,1
338086,402174,12,1443539119,1443682900,1
146109,459468,12,1443580112,1443689670,1
67540,590911,12,1443578628,1443685816,0
136055,149353,12,1443527322,1443705808,1
381216,458505,12,1443548082,1443713084,1
116601,126573,12,1443582100,1443699638,1
377998,454296,12,1443549729,1443679977,1
200000,465483,12,1443576610,1443685977,1
161674,279890,14,1444547314,1444702512,0
605390,733669,7,1443516168,1443712246,1
17492,93922,2,1443547308,1443748803,0
386545,620437,12,1451071586,1451206856,0
386575,465556,2,1443503387,1443750962,1
182557,205372,12,1444369142,1444556861,0
386575,465556,2,1443520152,1443704240,1
307355,362098,12,1443542005,1443725312,1
386213,465547,2,1446344450,1446493510,0
386576,465557,2,1450383351,1450595066,0
386576,465557,2,1446809109,1446954165,0
386534,465504,3,1443536139,1443744946,1
670346,487772,12,1448295372,1448493484,0
351887,420187,12,1443545592,1443739536,1
684057,812321,12,1443500647,1443691557,1
605414,527011,4,1446030973,1446187501,0
239320,275682,12,1443544767,1443688231,1
386577,465558,2,1443554552,1443703885,1
386577,465558,2,1443556877,1443706656,1
383651,855425,12,1443504371,1443753616,1
576863,560570,6,1443546226,1443721283,0
563067,853424,12,1443559182,1443702738,1
291253,341422,12,1444798054,1444978494,0
386459,410343,12,1450524076,1450658914,0
381715,467926,12,1444892255,1445006434,0
688042,817589,12,1443571910,1443711596,1
377998,725216,12,1449804574,1449966705,0
2221,456024,12,1443535930,1443757833,1
349461,416985,12,1443509097,1443695999,1
386509,643611,2,1443509538,1443728907,0
386522,548827,12,1443566925,1443714604,0
386560,465538,12,1443565121,1443692058,1
386213,465547,12,1443506208,1443695435,1
385507,464142,12,1449658087,1449878011,0
275751,571899,12,1443724357,1443937807,0
671920,355847,12,1447341247,1447579768,0
371863,446203,13,1443554322,1443679233,1
386569,492379,7,1443556464,1443753050,0
377998,454296,12,1443585534,1443698358,1
380785,498802,12,1443581250,1443757410,0
386561,866469,3,1447207089,1447377889,0
386575,465556,7,1443535996,1443751290,1
386554,465527,12,1443565089,1443731364,1
386561,588860,3,1450298152,1450517531,0
386563,536494,2,1445998963,1446133421,0
386561,463058,10,1447111589,1447299320,0
386578,465559,2,1443544108,1443710222,1
103903,855924,12,1446591231,1446801584,0
386561,463058,10,1443574303,1443717883,1
386561,465539,3,1443546299,1443704141,1
370384,496981,12,1451042648,1451207571,0
327021,387750,12,1443584577,1443743498,1
200000,465483,12,1443528506,1443706561,1
386459,509871,12,1447057915,1447172495,0
300341,353016,12,1443505338,1443695061,1
386572,465552,2,1443504595,1443700086,1
502008,856225,12,1443514792,1443710266,1
383284,642449,8,1443843109,1444036356,0
126340,429666,12,1443529481,1443716503,1
356399,426007,12,1443510867,1443713335,1
386579,474938,2,1450524958,1450723926,0
386580,635033,2,1443542045,1443728616,0
350334,591009,12,1445003797,1445166140,0
721791,516290,12,1443561540,1443755733,0
386570,465550,12,1443569184,1443708776,1
85101,463875,12,1447340915,1447471624,0
240533,461442,8,1443511790,1443730795,1
